TC_NAME;URL;Body;User;Expected_response
Create-with-Complete-payload;;"{""acct_indust_c"":""ConsumProd"", ""activity_log_form_c"":"""", ""additional_assignees"":""*assignedUserID1*"", ""assigned_user_id"":""*assignedUserID*"", ""budget_for_initiative_c"":""Under100k"", ""bus_priority_first_c"":""CSAT"", ""bus_priority_second_c"":""CSAT"", ""bus_priority_third_c"":""CSAT"", ""call_outcome_c"":""SocialInvitation"", ""call_type"":""SocialMediainteraction"", ""ccms_level"":""ds"", ""client_value_plays_c"":[""FlexibleWorkplace"",""EfficientDataCenter""], ""contact_buying_auth_c"":""DM"", ""contact_focus_c"":""Proposal"", ""contract_vehicle_c"":""GSA"", ""customer_prospecting_c"":""CustomerCall"", ""customer_role_c"":""PowerSponsor"", ""date_start"":""2025-01-08T03:15:00+00:00"", ""decision_maker_c"":""mydecision_maker_c"", ""deleted"":false, ""description"":""mydescription"", ""direction"":""Outbound"", ""duration_hours"":0, ""duration_minutes"":65, ""email_reminder_sent"":false, ""email_reminder_time"":-1, ""ext_calllog_check_1_c"":false, ""ext_calllog_check_2_c"":false, ""ext_calllog_check_3_c"":false, ""ext_calllog_check_4_c"":false, ""ext_calllog_check_5_c"":false, ""ext_calllog_check_6_c"":false, ""ext_calllog_check_7_c"":false, ""ext_calllog_check_8_c"":false, ""ext_calllog_check_9_c"":false, ""ext_calllog_check_10_c"":false, ""ext_calllog_currency_c"":""myext_calllog_currency_c"", ""ext_calllog_currency_id"":""79d7971d-4ba4-68fe-56b7-5037e91fd1e6"", ""ext_calllog_date_1_c"":""2025-01-08"", ""ext_calllog_date_2_c"":""2025-01-08"", ""ext_calllog_date_3_c"":""2025-01-08"", ""ext_calllog_date_4_c"":""2025-01-08"", ""ext_calllog_date_5_c"":""2025-01-08"", ""ext_calllog_date_6_c"":""2025-01-08"", ""ext_calllog_date_7_c"":""2025-01-08"", ""ext_calllog_date_8_c"":""2025-01-08"", ""ext_calllog_date_9_c"":""2025-01-08"", ""ext_calllog_date_10_c"":""2025-01-08"", ""ext_calllog_date_11_c"":""2025-01-08"", ""ext_calllog_date_12_c"":""2025-01-08"", ""ext_calllog_date_13_c"":""2025-01-08"", ""ext_calllog_date_14_c"":""2025-01-08"", ""ext_calllog_date_15_c"":""2025-01-08"", ""ext_calllog_datetime_1_c"":""2025-01-08T03:15:00+00:00"", ""ext_calllog_datetime_2_c"":""2025-01-08T03:15:00+00:00"", ""ext_calllog_datetime_3_c"":""2025-01-08T03:15:00+00:00"", ""ext_calllog_datetime_4_c"":""2025-01-08T03:15:00+00:00"", ""ext_calllog_datetime_5_c"":""2025-01-08T03:15:00+00:00"", ""ext_calllog_datetime_6_c"":""2025-01-08T03:15:00+00:00"", ""ext_calllog_datetime_7_c"":""2025-01-08T03:15:00+00:00"", ""ext_calllog_datetime_8_c"":""2025-01-08T03:15:00+00:00"", ""ext_calllog_datetime_9_c"":""2025-01-08T03:15:00+00:00"", ""ext_calllog_datetime_10_c"":""2025-01-08T03:15:00+00:00"", ""ext_calllog_dropdown_1_c"":""EBU1"", ""ext_calllog_dropdown_2_c"":""abcdefghijklmn"", ""ext_calllog_dropdown_3_c"":""abcdefghijklmn"", ""ext_calllog_dropdown_4_c"":""abcdefghijklmn"", ""ext_calllog_dropdown_5_c"":""abcdefghijklmn"", ""ext_calllog_dropdown_6_c"":""abcdefghijklmn"", ""ext_calllog_dropdown_7_c"":""abcdefghijklmn"", ""ext_calllog_dropdown_8_c"":""abcdefghijklmn"", ""ext_calllog_dropdown_9_c"":""abcdefghijklmn"", ""ext_calllog_dropdown_10_c"":""abcdefghijklmn"", ""ext_calllog_dropdown_11_c"":""abcdefghijklmn"", ""ext_calllog_dropdown_12_c"":""abcdefghijklmn"", ""ext_calllog_dropdown_13_c"":""abcdefghijklmn"", ""ext_calllog_dropdown_14_c"":""abcdefghijklmn"", ""ext_calllog_dropdown_15_c"":""abcdefghijklmn"", ""ext_calllog_dropdown_16_c"":""abcdefghijklmn"", ""ext_calllog_dropdown_17_c"":""abcdefghijklmn"", ""ext_calllog_dropdown_18_c"":""abcdefghijklmn"", ""ext_calllog_dropdown_19_c"":""abcdefghijklmn"", ""ext_calllog_dropdown_20_c"":""abcdefghijklmn"", ""ext_calllog_integer_1_c"":99, ""ext_calllog_integer_2_c"":99, ""ext_calllog_integer_3_c"":99, ""ext_calllog_integer_4_c"":99, ""ext_calllog_integer_5_c"":99, ""ext_calllog_multiselect_1_c"":[""abcdefghijklmn""], ""ext_calllog_multiselect_2_c"":[""abcdefghijklmn""], ""ext_calllog_multiselect_3_c"":[""abcdefghijklmn""], ""ext_calllog_multiselect_4_c"":[""abcdefghijklmn""], ""ext_calllog_multiselect_5_c"":[""abcdefghijklmn""], ""ext_calllog_multiselect_6_c"":[""abcdefghijklmn""], ""ext_calllog_multiselect_7_c"":[""abcdefghijklmn""], ""ext_calllog_multiselect_8_c"":[""abcdefghijklmn""], ""ext_calllog_multiselect_9_c"":[""abcdefghijklmn""], ""ext_calllog_multiselect_10_c"":[""abcdefghijklmn""], ""ext_calllog_multiselect_11_c"":[""abcdefghijklmn""], ""ext_calllog_multiselect_12_c"":[""abcdefghijklmn""], ""ext_calllog_multiselect_13_c"":[""abcdefghijklmn""], ""ext_calllog_multiselect_14_c"":[""abcdefghijklmn""], ""ext_calllog_multiselect_15_c"":[""abcdefghijklmn""], ""ext_calllog_multiselect_16_c"":[""abcdefghijklmn""], ""ext_calllog_multiselect_17_c"":[""abcdefghijklmn""], ""ext_calllog_multiselect_18_c"":[""abcdefghijklmn""], ""ext_calllog_multiselect_19_c"":[""abcdefghijklmn""], ""ext_calllog_multiselect_20_c"":[""abcdefghijklmn""], ""ext_calllog_radio_1_c"":""abcdefghijklmn"", ""ext_calllog_radio_2_c"":""abcdefghijklmn"", ""ext_calllog_radio_3_c"":""abcdefghijklmn"", ""ext_calllog_radio_4_c"":""abcdefghijklmn"", ""ext_calllog_radio_5_c"":""abcdefghijklmn"", ""ext_calllog_radio_6_c"":""abcdefghijklmn"", ""ext_calllog_radio_7_c"":""abcdefghijklmn"", ""ext_calllog_radio_8_c"":""abcdefghijklmn"", ""ext_calllog_radio_9_c"":""abcdefghijklmn"", ""ext_calllog_radio_10_c"":""abcdefghijklmn"", ""ext_calllog_radio_11_c"":""abcdefghijklmn"", ""ext_calllog_radio_12_c"":""abcdefghijklmn"", ""ext_calllog_radio_13_c"":""abcdefghijklmn"", ""ext_calllog_radio_14_c"":""abcdefghijklmn"", ""ext_calllog_radio_15_c"":""abcdefghijklmn"", ""ext_calllog_textarea_1_c"":""myext_calllog_textarea_1_c"", ""ext_calllog_textarea_2_c"":""myext_calllog_textarea_2_c"", ""ext_calllog_textarea_3_c"":""myext_calllog_textarea_3_c"", ""ext_calllog_textarea_4_c"":""myext_calllog_textarea_4_c"", ""ext_calllog_textarea_5_c"":""myext_calllog_textarea_5_c"", ""ext_calllog_textarea_6_c"":""myext_calllog_textarea_6_c"", ""ext_calllog_textarea_7_c"":""myext_calllog_textarea_7_c"", ""ext_calllog_textarea_8_c"":""myext_calllog_textarea_8_c"", ""ext_calllog_textarea_9_c"":""myext_calllog_textarea_9_c"", ""ext_calllog_textarea_10_c"":""myext_calllog_textarea_10_c"", ""ext_calllog_textarea_11_c"":""myext_calllog_textarea_11_c"", ""ext_calllog_textfield_1_c"":""myext_calllog_textfield_1_c"", ""ext_calllog_textfield_2_c"":""myext_calllog_textfield_2_c"", ""ext_calllog_textfield_3_c"":""myext_calllog_textfield_3_c"", ""ext_calllog_textfield_4_c"":""myext_calllog_textfield_4_c"", ""ext_calllog_textfield_5_c"":""myext_calllog_textfield_5_c"", ""ext_calllog_textfield_6_c"":""myext_calllog_textfield_6_c"", ""ext_calllog_textfield_7_c"":""myext_calllog_textfield_7_c"", ""ext_calllog_textfield_8_c"":""myext_calllog_textfield_8_c"", ""ext_calllog_textfield_9_c"":""myext_calllog_textfield_9_c"", ""ext_calllog_textfield_10_c"":""myext_calllog_textfield_10_c"", ""ext_calllog_textfield_11_c"":""myext_calllog_textfield_11_c"", ""ext_calllog_textfield_12_c"":""myext_calllog_textfield_12_c"", ""ext_calllog_textfield_13_c"":""myext_calllog_textfield_13_c"", ""ext_calllog_textfield_14_c"":""myext_calllog_textfield_14_c"", ""ext_calllog_textfield_15_c"":""myext_calllog_textfield_15_c"", ""ext_ref_id1_c"":""myext_ref_id1_c"", ""ext_ref_id2_c"":""myext_ref_id2_c"", ""fiscal_year_end_c"":""June30"", ""ibm_inst_prods_c"":[""GPS1"",""IGF""], ""it_priorities_first_c"":""Security"", ""it_priorities_second_c"":""Security"", ""it_priorities_third_c"":""Security"", ""joint_call_with_bp_c"":"""", ""my_favorite"":false, ""name"":""Create-with-Complete-payload"", ""next_steps_c"":""mynext_steps_c"", ""next_steps_completion_c"":""mynext_steps_completion_c"", ""oppty_decision_criteria_c"":""myoppty_decision_criteria_c"", ""outlook_id"":""myoutlook_id"", ""parent_id"":""myparent_id"", ""parent_type"":""Cases"", ""plan_to_allocate_funds_c"":""q42013"", ""poc_complexity_c"":""Notcomplex"", ""poc_customer_paid_c"":""Yes"", ""poc_dou_sow_c"":""Yes"", ""poc_person_days_c"":99, ""poc_pmrs_opened_c"":99, ""poc_status_c"":""Active"", ""poc_swan_elan_used_c"":""Yes"", ""prod_needs_first_c"":""GPS1"", ""prod_needs_second_c"":""GPS1"", ""prod_needs_third_c"":""GPS1"", ""proposal_required_c"":""Yes"", ""recurring_source"":""myrecurring_source"", ""reminder_time"":-1, ""repeat_count"":99, ""repeat_dow"":""235"", ""repeat_interval"":99, ""repeat_type"":""Weekly"", ""repeat_until"":""2025-01-08"", ""sales_plays_c"":[""BCRS"",""Other""], ""sales_plays_com_c"":[""BCRS"",""Other""], ""soc_technique_c"":[""LiveChat"",""Xing""], ""social_media_custpref_first_c"":""LiveChat"", ""social_media_custpref_second_c"":""LiveChat"", ""social_media_custpref_third_c"":""LiveChat"", ""social_media_this_interaction_c"":""LiveChat"", ""status"":""Held"", ""version"":99}";;200
Create-Nonexistant-Field;;"{""name"":""OnlyRequiredCall"", ""status"":""Held"", ""date_start"":""2025-01-08T03:15:30+00:00"", ""duration_minutes"":15,""blah"":blah }";;422
Create-Invalid-CCMSLevel;;"{""name"": ""Incorrect CCMS Level Test"",""duration_minutes"": 15,""date_start"": ""2016-12-31T19:02:58-04:56"",""related_to_c"": [{""related_id"":""*accountID*"", ""related_type"":""Accounts"", ""related_name"":""*accountName*"", ""ccms_level"":""SC""}],""ccms_level"": ""abc""}";;
Create-Invalid-ParentID;;"{""name"": ""Incorrect Parent ID Test"",""duration_minutes"": 15,""date_start"": ""2016-12-31T19:02:58-04:56"",""related_to_c"": [{""related_id"":""*accountID*"", ""related_type"":""Accounts"", ""related_name"":""*accountName*"", ""ccms_level"":""SC""}], ""parent_id"": ""abc""}";;
LinkMultipleTasksInline;/*callID*/link;"{ ""link_name"": ""tasks"", ""ids"": [ ""*taskID1*"",""*taskID2*"",""*taskID3*"" ] }";;200
LinkMultipleNotesInline;/*callID*/link;"{ ""link_name"": ""notes"", ""ids"": [ ""*noteID1*"",""*noteID2*"",""*noteID3*"" ] }";;200
LinkMultipleLeadsInline;/*callID*/link;"{ ""link_name"": ""leads"", ""ids"": [ ""*leadID1*"",""*leadID2*"",""*leadID3*"" ] }";;200
LinkMultipleContactsInline;/*callID*/link;"{ ""link_name"": ""contacts"", ""ids"": [ ""*contactID1*"",""*contactID2*"",""*contactID3*"" ] }";;200
LinkMultipleAccountsInline;/*callID*/link;"{ ""link_name"": ""accounts"", ""ids"": [ ""*accountID1*"",""*accountID2*"",""*accountID3*"" ] }";;200
LinkMultipleOpportunitiesInline;/*callID*/link;"{ ""link_name"": ""opportunities"", ""ids"": [ ""*opptyID1*"",""*opptyID2*"",""*opptyID3*"" ] }";;200
LinkSingleAccount;/*callID*/link/accounts/*accountID*;;;200
LinkAdditionalAssigneeViaCNUM;/*callID*/link/additional_assignees_link/*assignedUserCNUM2*/id_field/employee_cnum;;;200
LinkAdditionalAssigneeViaID;/*callID*/link/additional_assignees_link/*assignedUserID2*;;;200
LinkAssignedUserViaCNUM;/*callID*/link/assigned_user_link/*assignedUserCNUM1*/id_field/employee_cnum;;;200
LinkAssignedUser;/*callID*/link/assigned_user_link/*assignedUserID1*;;;200
LinkSingleContact;/*callID*/link/contacts/*contactID*;;;200
LinkAndCreateLead;/*callID*/link/leads;"{ ""first_name"": ""one"", ""last_name"": ""smith"", ""phone_mobile"": ""22-222-2222"", ""primary_address_country"": ""US"", ""status"": ""LEADNEW"" , ""lead_source"": ""LSCAMP"", ""assigned_user_id"": ""*assignedUserID*""}";;200
LinkSingleLead;/*callID*/link/leads/*leadID*;;;200
LinkSingleNote;/*callID*/link/notes/*noteID*;;;200
LinkSingleOpportunity;/*callID*/link/opportunities/*opptyID*;;;200
LinkSingleCampaign;/*callID*/link/rel_campaign_code_c/*campaignID*;;;200
LinkAndCreateTask;/*callID*/link/tasks;"{ ""name"":""A Test Task"", ""status"":""In Progress"", ""date_due"":""2015-12-16T17:00:51.786Z"", ""priority"":""High"", ""call_type"":""Technical_Sales_Activity""}";;200
LinkSingleTask;/*callID*/link/tasks/*taskID*;;;200
LinkSingleUser;/*callID*/link/users/*assignedUserID2*;;;200
SubscribeToCall;/*callID*/subscribe;;;200
