TC_NAME;URL;Body;User;Expected_response
UpdateInvalidLevel10Level20Combo;/*RLIID*;"{""level40"":""694206E"",""level17"":""17SYS"",""level10"":""B7000"",""level15"":""IFS"",""level20"":""BHL00"",""level30"":""BHL04""}";;422
UpdateInvalidLevel15Level20Combo;/*RLIID*;"{""level40"":""694206E"",""level17"":""17SYS"",""level10"":""B6000"",""level15"":""INT"",""level20"":""BHL00"",""level30"":""BHL04""}";;422
UpdateInvalidLevel17Level20Combo;/*RLIID*;"{""level40"":""694206E"",""level17"":""17MKT"",""level10"":""B6000"",""level15"":""IFS"",""level20"":""BHL00"",""level30"":""BHL04""}";;422
UpdateInvalidLevel20Level30Combo;/*RLIID*;"{""level40"":""694206E"",""level17"":""17SYS"",""level10"":""B6000"",""level15"":""IFS"",""level20"":""BNU00"",""level30"":""BHL04""}";;422
UpdateInvalidLevel30Level40Combo;/*RLIID*;"{""level40"":""694206E"",""level17"":""17SYS"",""level10"":""B6000"",""level15"":""IFS"",""level20"":""BHL00"",""level30"":""BPPD0""}";;422
UpdateInvalidLevel40Level10Combo;/*RLIID*;"{""level40"":""22R5893"",""level17"":""17SYS"",""level10"":""B6000"",""level15"":""IFS"",""level20"":""BHL00"",""level30"":""BHL04""}";;422
UpdateInvalidNonReqLevel17;/*RLIID*;"{""level17"":blah}";;422
UpdateInvalidNonReqLevel30;/*RLIID*;"{""level30"":blah}";;422
UpdateInvalidNonReqLevel40;/*RLIID*;"{""level40"":blah}";;422
UpdateInvalidNonReqProbability;/*RLIID*;"{""probability"":blah}";;422
UpdateInvalidNonReqCategory;/*RLIID*;"{""category"":blah}";;422
UpdateInvalidNonReqRevenueType;/*RLIID*;"{""revenue_type"":blah}";;422
UpdateInvalidNonReqRoadmapStatus;/*RLIID*;"{""roadmap_status"":blah}";;422
UpdateInvalidNonReqSrvBillingType;/*RLIID*;"{""srv_billing_type"":blah}";;422
UpdateInvalidNonReqStageWinplans;/*RLIID*;"{""stage_winplans"":blah}";;422
UpdateInvalidNonReqStgFulfillType;/*RLIID*;"{""stg_fulfill_type"":blah}";;422
UpdateInvalidNonReqStgSigningsType;/*RLIID*;"{""stg_signings_type"":blah}";;422
UpdateInvalidNonReqSwgAnnualValue;/*RLIID*;"{""swg_annual_value"":blah}";;422
UpdateInvalidNonReqSwgBookNew;/*RLIID*;"{""swg_book_new"":blah}";;422
UpdateInvalidNonReqSwgContract;/*RLIID*;"{""swg_contract"":blah}";;422
UpdateInvalidNonReqSwgSignDet;/*RLIID*;"{""swg_sign_det"":blah}";;422
UpdateWithNonExistantField;/*RLIID*;{ blah:blah};;422
UpdateOpportunityLinkRLI;/*RLIOpptyID*/link/opportun_revenuelineitems/*RLIID*;"{ ""revenue_amount"":""7777""}";;200
UpdateOpportunityLinkRLINot;/*RLIOpptyID*/link/opportun_revenuelineitems/*RLIID*;"{ ""revenue_amount"":""8888""}";;200
UpdateOpportunityLinkRLIInvalidRLI;/*RLIOpptyID*/link/opportun_revenuelineitems/INVALID;"{ ""revenue_amount"":""9999""}";;404
UpdateDeletedToTrue;/*RLIID1*;"{ ""deleted"": true }";;403
UpdateRevenueAmount;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""revenue_amount"":""33333""}";;200
UpdateSrvWorkType;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{ ""srv_work_type"":""NEWNEW""}";;200
UpdateNotUpdatetableCurrencyID;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""currency_id"":""-98""}";;422
UpdateNotUpdatetableAssignedUserName;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""assigned_user_name"":""*assignedUserName2*""}";;422
UpdateNotUpdatetableID;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""id"":""123""}";;422
UpdateNotUpdatetableName;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""name"":""RLI Name""}";;422
UpdateNotUpdatetableDateEntered;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""date_entered"":""2016-09-10T12:52:21-04:00""}";;422
UpdateNotUpdatetableCreatedBy;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""created_by"":""me""}";;422
UpdateNotUpdatetableRLICusID;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""rli_cusid"":""123""}";;422
UpdateNotUpdatetableRLIID;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""rli_id"":""123""}";;422
UpdateNotUpdatetableFinancedRevAmount;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""financed_rev_amount"":""2222""}";;422
UpdateNotUpdatetableRevenueAmtNQRC;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""revenue_amount_nqr_c"":1}";;422
UpdateNotUpdatetableSearchTypeRadio;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""search_type_radio"":""radio""}";;422
UpdateNotUpdatetableDepStage;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""dep_stage"":""depStage""}";;422
UpdateNotUpdatetableParticipationNumber;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""participation_number"":""123""}";;422
UpdateNotUpdatetableAmountNQRP1C;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""amount_nqrp1_c"":1}";;422
UpdateNotUpdatetableVersion;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""version"":12}";;422
UpdateNotUpdatetableP2C;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""p2c"":121}";;422
UpdateNotUpdatetableSwgAnnualValue;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""swg_annual_value"":""8.555000""}";;422
UpdateNonReqLevel17;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""level17"":""17LSE""}";;422
UpdateNonReqLevel30;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""level30"":""BHL04""}";;422
UpdateNonReqLevel40;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""level40"":""694206E""}";;422
UpdateNonReqProbability;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""probability"":""10""}";;200
UpdateNonReqCompetitor;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""competitor"":[""ADOBE""]}";;200
UpdateNonReqRevenueType;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""revenue_type"":""Transactional""}";;200
UpdateNonReqRoadmapStatus;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""roadmap_status"":""NIR""}";;200
UpdateNonReqSrvBillingType;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""srv_billing_type"":""COSTF""}";;200
UpdateNonReqStgFulfillType;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""stg_fulfill_type"":""DIRECT""}";;200
UpdateNonReqStgSigningsType;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""stg_signings_type"":""Term""}";;200
UpdateNonReqSwgBookNew;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""swg_book_new"":""TRANS""}";;200
UpdateNonReqSwgContract;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""swg_contract"":""NEW""}";;200
UpdateNonReqSwgSignDet;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""swg_sign_det"":""SAAS""}";;200
UpdateNonReqLevel40Level20Combo;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""level10"":""B3000"",""level15"":""PCO"",""level17"":""17PCO"",""level20"":""B3U00"",""level30"":""B3U04"",""level40"":""5641NV3""}";;200
UpdateInvalidLevel10;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""level10"":blah}";;422
UpdateInvalidLevel15;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""level15"":blah}";;422
UpdateInvalidLevel20;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""level20"":blah}";;422
UpdateInvalidRevenueAmount;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""revenue_amount"":blah}";;422
UpdateInvalidSrvWorkType;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""srv_work_type"":blah}";;422
UpdateInvalidLevel10Level20Combo;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""level40"":""694206E"",""level17"":""17SYS"",""level10"":""B7000"",""level15"":""IFS"",""level20"":""BHL00"",""level30"":""BHL04""}";;422
UpdateInvalidLevel15Level20Combo;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""level40"":""694206E"",""level17"":""17SYS"",""level10"":""B6000"",""level15"":""INT"",""level20"":""BHL00"",""level30"":""BHL04""}";;422
UpdateInvalidLevel17Level20Combo;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""level40"":""694206E"",""level17"":""17MKT"",""level10"":""B6000"",""level15"":""IFS"",""level20"":""BHL00"",""level30"":""BHL04""}";;422
UpdateInvalidLevel20Level30Combo;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""level40"":""694206E"",""level17"":""17SYS"",""level10"":""B6000"",""level15"":""IFS"",""level20"":""BNU00"",""level30"":""BHL04""}";;422
UpdateInvalidLevel30Level40Combo;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""level40"":""694206E"",""level17"":""17SYS"",""level10"":""B6000"",""level15"":""IFS"",""level20"":""BHL00"",""level30"":""BPPD0""}";;422
UpdateInvalidLevel40Level10Combo;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""level40"":""22R5893"",""level17"":""17SYS"",""level10"":""B6000"",""level15"":""IFS"",""level20"":""BHL00"",""level30"":""BHL04""}";;422
UpdateInvalidNonReqLevel17;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""level17"":blah}";;422
UpdateInvalidNonReqLevel30;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""level30"":blah}";;422
UpdateInvalidNonReqLevel40;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""level40"":blah}";;422
UpdateInvalidNonReqProbability;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""probability"":blah}";;422
UpdateInvalidNonReqCategory;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""category"":blah}";;422
UpdateInvalidNonReqRevenueType;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""revenue_type"":blah}";;422
UpdateInvalidNonReqRoadmapStatus;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""roadmap_status"":blah}";;422
UpdateInvalidNonReqSrvBillingType;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""srv_billing_type"":blah}";;422
UpdateInvalidNonReqStageWinplans;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""stage_winplans"":blah}";;422
UpdateInvalidNonReqStgFulfillType;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""stg_fulfill_type"":blah}";;422
UpdateInvalidNonReqStgSigningsType;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""stg_signings_type"":blah}";;422
UpdateInvalidNonReqSwgAnnualValue;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""swg_annual_value"":blah}";;422
UpdateInvalidNonReqSwgBookNew;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""swg_book_new"":blah}";;422
UpdateInvalidNonReqSwgContract;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""swg_contract"":blah}";;422
UpdateInvalidNonReqSwgSignDet;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;"{""swg_sign_det"":blah}";;422
UpdateWithNonExistantField;/*RLILevel40OpptyID*/link/opportun_revenuelineitems/*RLIIDLevel40*;{ blah:blah};;422
