TC_NAME;URL;Body;User;Expected_response
SetInvalidNonReqProbability;/*opportunity-id*/link/opportun_revenuelineitems;"{""probability"":blah,""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;422
SetInvalidNonReqCategory;/*opportunity-id*/link/opportun_revenuelineitems;"{""revenue_amount"":""2000"",""category"":blah,""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;422
SetInvalidNonReqRevenueType;/*opportunity-id*/link/opportun_revenuelineitems;"{""revenue_type"":blah,""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;422
SetInvalidNonReqRoadmapStatus;/*opportunity-id*/link/opportun_revenuelineitems;"{""roadmap_status"":blah,""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;422
SetInvalidNonReqSrvBillingType;/*opportunity-id*/link/opportun_revenuelineitems;"{""srv_billing_type"":blah,""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;422
SetInvalidNonReqStageWinplans;/*opportunity-id*/link/opportun_revenuelineitems;"{""stage_winplans"":blah,""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;422
SetInvalidNonReqStgFulfillType;/*opportunity-id*/link/opportun_revenuelineitems;"{""stg_fulfill_type"":blah,""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;422
SetInvalidNonReqStgSigningsType;/*opportunity-id*/link/opportun_revenuelineitems;"{""stg_signings_type"":blah,""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;422
SetInvalidNonReqSwgAnnualValue;/*opportunity-id*/link/opportun_revenuelineitems;"{""swg_annual_value"":blah,""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;422
SetInvalidNonReqSwgBookNew;/*opportunity-id*/link/opportun_revenuelineitems;"{""swg_book_new"":blah,""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;422
SetInvalidNonReqSwgContract;/*opportunity-id*/link/opportun_revenuelineitems;"{""swg_contract"":blah,""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;422
SetInvalidNonReqSwgSignDet;/*opportunity-id*/link/opportun_revenuelineitems;"{""swg_sign_det"":blah,""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;422
SetNotSettableCurrencyID;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-98"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;422
SetNotSettableAssignedUserName;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""assigned_user_name"":""*assignedUserName2*"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;422
SetNotSettableID;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""id"":""123"",""fcast_date_sign"":""*date*""}";;422
SetNotSettableName;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""name"":""RLI Name"",""fcast_date_sign"":""*date*""}";;422
SetNotSettableDateEntered;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""date_entered"":""2016-09-10T12:52:21-04:00"",""fcast_date_sign"":""*date*""}";;422
SetNotSettableCreatedBy;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""created_by"":""me"",""fcast_date_sign"":""*date*""}";;422
SetNotSettableRLICusID;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""rli_cusid"":""123"",""fcast_date_sign"":""*date*""}";;422
SetNotSettableRLIID;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""rli_id"":""123"",""fcast_date_sign"":""*date*""}";;422
SetNotSettableFinancedRevAmount;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""financed_rev_amount"":""2222"",""fcast_date_sign"":""*date*""}";;422
SetNotSettableRevenueAmtNQRC;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""revenue_amount_nqr_c"":1,""fcast_date_sign"":""*date*""}";;422
SetNotSettableSearchTypeRadio;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",,""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""search_type_radio"":""radio"",""fcast_date_sign"":""*date*""}";;422
SetNotSettableDepStage;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""dep_stage"":""depStage"",""fcast_date_sign"":""*date*""}";;422
SetNotSettableParticipationNumber;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""participation_number"":""123"",""fcast_date_sign"":""*date*""}";;422
SetNotSettableAmountNQRP1C;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],amount_nqrp1_c"":1,""fcast_date_sign"":""*date*""}";;422
SetNotSettableVersion;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""version"":11,""fcast_date_sign"":""*date*""}";;422
SetNotSettableP2C;/*opportunity-id*/link/opportun_revenuelineitems;"{""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""p2c"":121,""fcast_date_sign"":""*date*""}";;422
SetNotSettableSwgAnnualValue;/*opportunity-id*/link/opportun_revenuelineitems;"{""swg_annual_value"":""8.000000"",""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""competitor"":[""ADOBE""],""srv_billing_type"":"""",""fcast_date_sign"":""*date*""}";;422
SetNonReqLevel17;/*opportunity-id*/link/opportun_revenuelineitems;"{""level17"":""17LSE"",""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;200
SetNonReqLevel30;/*opportunity-id*/link/opportun_revenuelineitems;"{""level30"":""B3U04"",""level10"":""B3000"",""level15"":""PCO"",""level20"":""B3U00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;200
SetNonReqLevel40;/*opportunity-id*/link/opportun_revenuelineitems;"{""level40"":""5641NV5"",""level30"":""B3U04"",""level10"":""B3000"",""level15"":""PCO"",""level20"":""B3U00"","revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;200
SetNonReqProbability;/*opportunity-id*/link/opportun_revenuelineitems;"{""probability"":""10"",""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;200
SetNonReqCompetitor;/*opportunity-id*/link/opportun_revenuelineitems;"{""competitor"":[""ADOBE""],""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""fcast_date_sign"":""*date*""}";;200
SetNonReqRevenueType;/*opportunity-id*/link/opportun_revenuelineitems;"{""revenue_type"":""Transactional"",""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;200
SetNonReqRoadmapStatus;/*opportunity-id*/link/opportun_revenuelineitems;"{""roadmap_status"":""NIR"",""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;200
SetNonReqSrvBillingType;/*opportunity-id*/link/opportun_revenuelineitems;"{""srv_billing_type"":""COSTF"",""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;200
SetNonReqStgFulfillType;/*opportunity-id*/link/opportun_revenuelineitems;"{""stg_fulfill_type"":""DIRECT"",""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;200
SetNonReqStgSigningsType;/*opportunity-id*/link/opportun_revenuelineitems;"{""stg_signings_type"":""Term"",""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;200
SetNonReqSwgBookNew;/*opportunity-id*/link/opportun_revenuelineitems;"{""swg_book_new"":""TRANS"",""level10"":""B3000"",""level15"":""LSE"",""level20"":""B3W00"",""revenue_amount"":""30000"",""currency_id"":""-99"",""srv_billing_type"":"""",""competitor"":[""ADOBE""],""fcast_date_sign"":""*date*""}";;200
