TC_Name,expected_response,id,name,date_entered,date_modified,modified_user_id,created_by,description,deleted,employee_cnum,assigned_user_id,team_id,team_set_id,status,date_due_flag,date_due,date_start_flag,date_start,parent_type,parent_id,contact_id,priority,ccms_level,version,call_type,id_c,ext_ref_id1_c,ext_ref_id2_c,last_updating_system_c,last_updating_system_date_c,ext_tasks_check_1_c,ext_tasks_check_2_c,ext_tasks_check_3_c,ext_tasks_check_4_c,ext_tasks_check_5_c,ext_tasks_currency_c,ext_tasks_currency_id,ext_tasks_date_1_c,ext_tasks_date_2_c,ext_tasks_date_3_c,ext_tasks_date_4_c,ext_tasks_date_5_c,ext_tasks_datetime_1_c,ext_tasks_datetime_2_c,ext_tasks_datetime_3_c,ext_tasks_datetime_4_c,ext_tasks_datetime_5_c,ext_tasks_dropdown_1_c,ext_tasks_dropdown_2_c,ext_tasks_dropdown_3_c,ext_tasks_dropdown_4_c,ext_tasks_dropdown_5_c,ext_tasks_dropdown_6_c,ext_tasks_dropdown_7_c,ext_tasks_dropdown_8_c,ext_tasks_dropdown_9_c,ext_tasks_dropdown_10_c,ext_tasks_integer_1_c,ext_tasks_integer_2_c,ext_tasks_integer_3_c,ext_tasks_integer_4_c,ext_tasks_integer_5_c,ext_tasks_multiselect_1_c,ext_tasks_multiselect_2_c,ext_tasks_multiselect_3_c,ext_tasks_multiselect_4_c,ext_tasks_multiselect_5_c,ext_tasks_multiselect_6_c,ext_tasks_multiselect_7_c,ext_tasks_multiselect_8_c,ext_tasks_multiselect_9_c,ext_tasks_multiselect_10_c,ext_tasks_radio_1_c,ext_tasks_radio_2_c,ext_tasks_radio_3_c,ext_tasks_radio_4_c,ext_tasks_radio_5_c,ext_tasks_radio_6_c,ext_tasks_radio_7_c,ext_tasks_radio_8_c,ext_tasks_radio_9_c,ext_tasks_radio_10_c,ext_tasks_textarea_1_c,ext_tasks_textarea_2_c,ext_tasks_textarea_3_c,ext_tasks_textarea_4_c,ext_tasks_textarea_5_c,ext_tasks_textarea_6_c,ext_tasks_textarea_7_c,ext_tasks_textarea_8_c,ext_tasks_textarea_9_c,ext_tasks_textfield_1_c,ext_tasks_textfield_2_c,ext_tasks_textfield_3_c,ext_tasks_textfield_4_c,ext_tasks_textfield_5_c,ext_tasks_textfield_6_c,ext_tasks_textfield_7_c,ext_tasks_textfield_8_c,ext_tasks_textfield_9_c,ext_tasks_textfield_10_c,ext_tasks_check_6_c,ext_tasks_check_7_c,ext_tasks_check_8_c,ext_tasks_check_9_c,ext_tasks_check_10_c,ext_tasks_currency_1_c,ext_tasks_currency_1_id,ext_tasks_currency_2_c,ext_tasks_currency_2_id,ext_tasks_currency_3_c,ext_tasks_currency_3_id,ext_tasks_currency_4_c,ext_tasks_currency_4_id,ext_tasks_currency_5_c,ext_tasks_currency_5_id,ext_tasks_date_6_c,ext_tasks_date_7_c,ext_tasks_date_8_c,ext_tasks_date_9_c,ext_tasks_date_10_c,ext_tasks_datetime_6_c,ext_tasks_datetime_7_c,ext_tasks_datetime_8_c,ext_tasks_datetime_9_c,ext_tasks_datetime_10_c,ext_tasks_datetime_11_c,ext_tasks_datetime_12_c,ext_tasks_datetime_13_c,ext_tasks_datetime_14_c,ext_tasks_datetime_15_c,ext_tasks_datetime_16_c,ext_tasks_datetime_17_c,ext_tasks_datetime_18_c,ext_tasks_datetime_19_c,ext_tasks_datetime_20_c,ext_tasks_dropdown_11_c,ext_tasks_dropdown_12_c,ext_tasks_dropdown_13_c,ext_tasks_dropdown_14_c,ext_tasks_dropdown_15_c,ext_tasks_dropdown_16_c,ext_tasks_dropdown_17_c,ext_tasks_dropdown_18_c,ext_tasks_dropdown_19_c,ext_tasks_integer_6_c,ext_tasks_integer_7_c,ext_tasks_integer_8_c,ext_tasks_integer_9_c,ext_tasks_integer_10_c,ext_tasks_multiselect_11_c,ext_tasks_multiselect_12_c,ext_tasks_multiselect_13_c,ext_tasks_multiselect_14_c,ext_tasks_multiselect_15_c,ext_tasks_multiselect_16_c,ext_tasks_multiselect_17_c,ext_tasks_multiselect_18_c,ext_tasks_multiselect_19_c,ext_tasks_multiselect_20_c,ext_tasks_radio_11_c,ext_tasks_radio_12_c,ext_tasks_radio_13_c,ext_tasks_radio_14_c,ext_tasks_radio_15_c,ext_tasks_textfield_11_c,ext_tasks_textfield_12_c,ext_tasks_textfield_13_c,ext_tasks_textfield_14_c,ext_tasks_textfield_15_c,ext_tasks_textarea_10_c,ext_tasks_dropdown_21_c,ext_tasks_dropdown_22_c,ext_tasks_dropdown_23_c,ext_tasks_dropdown_24_c,ext_tasks_dropdown_25_c,ext_tasks_dropdown_26_c,ext_tasks_dropdown_27_c,ext_tasks_dropdown_28_c,ext_tasks_dropdown_29_c,ext_tasks_dropdown_30_c,ext_tasks_dropdown_31_c,ext_tasks_dropdown_32_c,ext_tasks_dropdown_33_c,ext_tasks_dropdown_34_c,ext_tasks_dropdown_35_c,ext_tasks_dropdown_36_c,ext_tasks_dropdown_37_c,ext_tasks_dropdown_38_c,ext_tasks_dropdown_39_c,ext_tasks_dropdown_40_c,ext_tasks_dropdown_41_c,ext_tasks_dropdown_42_c,ext_tasks_dropdown_43_c,ext_tasks_dropdown_44_c,ext_tasks_dropdown_45_c,ext_tasks_dropdown_46_c,ext_tasks_dropdown_47_c,ext_tasks_dropdown_48_c,ext_tasks_dropdown_49_c,ext_tasks_dropdown_50_c,ext_tasks_dropdown_51_c,ext_tasks_dropdown_52_c,ext_tasks_dropdown_53_c,ext_tasks_dropdown_54_c,ext_tasks_dropdown_55_c,ext_tasks_dropdown_56_c,ext_tasks_dropdown_57_c,ext_tasks_dropdown_58_c,ext_tasks_dropdown_59_c,ext_tasks_dropdown_60_c,ext_tasks_multiselect_21_c,ext_tasks_multiselect_22_c,ext_tasks_multiselect_23_c,ext_tasks_multiselect_24_c,ext_tasks_multiselect_25_c,ext_tasks_multiselect_26_c,ext_tasks_multiselect_27_c,ext_tasks_multiselect_28_c,ext_tasks_multiselect_29_c,ext_tasks_multiselect_30_c,ext_tasks_multiselect_31_c,ext_tasks_multiselect_32_c,ext_tasks_multiselect_33_c,ext_tasks_multiselect_34_c,ext_tasks_multiselect_35_c,ext_tasks_multiselect_36_c,ext_tasks_multiselect_37_c,ext_tasks_multiselect_38_c,ext_tasks_multiselect_39_c,ext_tasks_multiselect_40_c,ext_tasks_multiselect_41_c,ext_tasks_multiselect_42_c,ext_tasks_multiselect_43_c,ext_tasks_multiselect_44_c,ext_tasks_multiselect_45_c,ext_tasks_multiselect_46_c,ext_tasks_multiselect_47_c,ext_tasks_multiselect_48_c,ext_tasks_multiselect_49_c,ext_tasks_multiselect_50_c,ext_tasks_textarea_11_c,ext_tasks_textarea_12_c,ext_tasks_textarea_13_c,ext_tasks_textarea_14_c,ext_tasks_textarea_15_c,ext_tasks_textarea_16_c,ext_tasks_textarea_17_c,ext_tasks_textarea_18_c,ext_tasks_textarea_19_c,ext_tasks_textarea_20_c,ext_tasks_textarea_21_c,ext_tasks_textarea_22_c,ext_tasks_textarea_23_c,ext_tasks_textarea_24_c,ext_tasks_textarea_25_c,ext_tasks_textarea_26_c,ext_tasks_textarea_27_c,ext_tasks_textarea_28_c,ext_tasks_textarea_29_c,ext_tasks_textarea_30_c,ext_tasks_textfield_16_c,ext_tasks_textfield_17_c,ext_tasks_textfield_18_c,ext_tasks_textfield_19_c,ext_tasks_textfield_20_c,ext_tasks_textfield_21_c,ext_tasks_textfield_22_c,ext_tasks_textfield_23_c,ext_tasks_textfield_24_c,ext_tasks_textfield_25_c,ext_tasks_textfield_26_c,ext_tasks_textfield_27_c,ext_tasks_textfield_28_c,ext_tasks_textfield_29_c,ext_tasks_textfield_30_c,ext_tasks_radio_16_c,ext_tasks_radio_17_c,ext_tasks_radio_18_c,ext_tasks_radio_19_c,ext_tasks_radio_20_c,ext_tasks_radio_21_c,ext_tasks_radio_22_c,ext_tasks_radio_23_c,ext_tasks_radio_24_c,ext_tasks_radio_25_c,ext_tasks_radio_26_c,ext_tasks_radio_27_c,ext_tasks_radio_28_c,ext_tasks_radio_29_c,ext_tasks_radio_30_c,ext_tasks_date_11_c,ext_tasks_date_12_c,ext_tasks_date_13_c,ext_tasks_date_14_c,ext_tasks_date_15_c,ext_tasks_date_16_c,ext_tasks_date_17_c,ext_tasks_date_18_c,ext_tasks_date_19_c,ext_tasks_date_20_c,related_Accounts,related_Contacts,related_Opportunities,related_Tasks,related_Notes,related_Calls,Invalid
CreateTask_2ConcurrentTasks_BothValidReqd,200,,Auto_Task11,,,,,,,,,,,In Progress,,,,,,,,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_Reqd_BlankValidNameValuePair_NoOptional,422,,Auto_Task14,,,,,,,,,,,*blank*,,,,,,,,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_Reqd_InvalidNameValuePair_NoOptional,422,,$$$$$$$$$,,,,,,,,,,,Not Started,,,,,,,,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bananas
CreateTask_ReqdValidNameValuePair_Optional_BlankValidNameValuePair,200,,Auto_Task16,,,,,,,,,,,Not Started,,,,,,,,High,*blank*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_NewTaskWithDeletedTaskName,200,,Auto_Task17,,,,,,,,,,,In Progress,,,,,,,,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_SameTaskNameWithDifferentTaskType,200,,Auto_Task17,,,,,,,,,,,Completed,,,,,,,,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_ReqdFields_XssInjection,422,,index.php?name=guest<script>alert('attacked')</script>,,,,,,,,,,,,,,,,,,,http://example/?var=<SCRIPT%20a=>%20SRC=http://attacker/xss.js></SCRIPT>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_ReqdFieldsAndOptionalFields_SqlInjection,422,,Auto_Task22,,,,,,,,,,,,,,,,,,,1=1; DROP TABLE taxrates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_ReqdOnly_NameFieldLengthValidation(greater than 1200 varchar),422,,"Lorem ipsum Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean massa. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Donec quam felis, ultricies nec, pellentesque eu, pretium quis, sem. Nulla consequat massa quis enim. Donec pede justo, fringilla vel, aliquet nec, vulputate eget, arcu. In enim justo, rhoncus ut, imperdiet a, venenatis vitae, justo. Nullam dictum felis eu pede mollis pretium. Integer tincidunt. Cras dapibus. Vivamus elementum semper nisi. Aenean vulputate eleifend tellus. Aenean leo ligula, porttitor eu, consequat vitae, eleifend ac, enim. Aliquam lorem ante, dapibus in, viverra quis, feugiat a, tellus. Phasellus viverra nulla ut metus varius laoreet. Quisque rutrum. Aenean imperdiet. Etiam ultricies nisi vel augue. Curabitur ullamcorper ultricies nisi. Nam eget dui. Etiam rhoncus. Maecenas tempus, tellus eget condimentum rhoncus, sem quam semper libero, sit amet adipiscing sem neque sed ipsum. Nam quam nunc, blandit vel, luctus pulvinar, hendrerit id, lorem. Maecenas nec odio et ante tincidunt tempus. Donec vitae sapien ut libero venenatis faucibus. Nullam quis ante. Etiam sit amet orci eget.",,,,,,,,,,,,,,,,,,,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_ReqdOnly_StatusFieldLengthValidation(greater than 100 varchar),422,,Auto_Task33,,,,,,,,,,,The Beehive is located in Wellington the capital of New Zealand which is in the West. The building is shaped ,,,,,,,,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_ReqdOnly_PriorityFieldLengthValidation(greater than 100 varchar),422,,Auto_Task7,,,,,,,,,,,Not Started,,,,,,,,The Beehive is located in Wellington the capital of New Zealand which is in the West. The building is shaped ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue1,200,,CreateTask_dropdownValue1,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,Demonstration,ArchitectureWorkshopStudy,PartnerAccountPlanningSession,BillableServices,ACI,Analytics,BP,Techline,Hosting,,,,,,,SDSESS,BusinessAnalytics,Cisco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue2,200,,CreateTask_dropdownValue2,,,,,,,,,,,In Progress,,,,,,,,High,,,Deal_Board_1,,,,,,,,,,,,,,,,,,,,,,,Benchmark,ArchitectureWorkshopStudy,Demoenablement,CapacityPlanning,ATSSCON,Analytics,STGBrandsales,ATS,StrategicOutsourcing,,,,,,,IBMSecuritySystemsAppliances,CloudSI,Dell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue3,200,,CreateTask_dropdownValue3,,,,,,,,,,,In Progress,,,,,,,,High,,,Deal_Board_2,,,,,,,,,,,,,,,,,,,,,,,BPDealSupport,ButterflyStudy,EnableSolutionAssurance,ClientDemoPresentation,ATSSCON,BCISBusinessCriticalInfrastructureSolutions,SWGbrandsales,BPSWSalesHelp,SWELA,,,,,,,PlatformComputing,SWS,EMC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue4,200,,CreateTask_dropdownValue4,,,,,,,,,,,In Progress,,,,,,,,High,,,Deal_Board_3,,,,,,,,,,,,,,,,,,,,,,,Briefing,CloudWorkshop,PreSalesToolsEnablement,CompetitiveAnalysis,AvayaSolution,Analytics,GBS,NALASWtechnical,SWLicensing,,,,,,,PowerAIX,IndustrySolutions,Fujitsu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue5,200,,CreateTask_dropdownValue5,,,,,,,,,,,In Progress,,,,,,,,High,,,Software_Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,Demonstration,Consolidation,ReviewIBMTechnicalSupportBenefits,Consulting,BEASolution,Analytics,GTS,,MTSbundle,,,,,,PowerIBMi,PowerBlade,InformationManagement,Hitachi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue6,200,,CreateTask_dropdownValue6,,,,,,,,,,,In Progress,,,,,,,,High,,,TSS_Sales_Support,,,,,,,,,,,,,,,,,,,,,,,Demonstration,DiskMagicStudy,SolutionProductEnablement,CustomerMeeting,BI,Analytics,IGF,,,,,,,,,PowerIBMi,PlatformComputingSoftware,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue7,200,,CreateTask_dropdownValue7,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,Demonstration,EagleZodiacStudy,TechnicalCertificationpreparation,CustomerWorkshop,CA,BusinessResiliencyandDisasterRecovery,InsideSales,,,,,,,,,PowerLinux,Rational,NEC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue8,200,,CreateTask_dropdownValue8,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,Installationplan,FitforPurpose,TechnicalCertificationpreparation,DesignAssessment,CernerSolution,CloudComputing,STS,,,,,,,,,PureFlexHybrid,SecuritySystems,Oracle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue9,200,,CreateTask_dropdownValue9,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,PoCPoT,FlashSystemWorkShop,,DiskStudy,CiscoSolution,Analytics,Sectorsales,,,,,,,,,PureFlexonPower,WebSphere,SiliconGraphics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue10,200,,CreateTask_dropdownValue10,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,Demonstration,ArchitectureWorkshopStudy,,ISVSizing,CitrixSolution,CompetitiveAttack,,,,,,,,,,SDSSVC,OtherIBMSW,OtherStorageCompetitor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue11,200,,CreateTask_dropdownValue11,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,SolutionDesign,HighAvailabilityAssessment,,MigrationPlanningAssistance,CoglinMill,DataProtectionandRetention,Other,,,,,,,,,StorageDisk,None,OtherServerCompetitor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateTask_dropdownValue12,200,,CreateTask_dropdownValue12,,,,,,,,,,,In Progress,,,,,,,,High,,,Technical_Sales_Activity,,,,,,,,,,,,,,,,,,,,,,,Demonstration,ITOptimizationWorkshop,,HWOOCoD,MariaDBSolution,DB2Blu,CustomerCxO,,,,,,,,,StorageFlash,,OtherServicesCompetitors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
